"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
M 19/20 år;sprint klassisk;03.01.2024;800;Mathisen;Dag;M;2005-11-15;3613926;nguyenkjersti@example.net;Njård - Ski;Oslo Skikrets;245682456;;;;;;;;;02.01.2024 16:59:38;Nora Dahl;61714084;alisondre@example.org
J 11 år;sprint klassisk;03.01.2024;800;Kristensen;Tonje;K;2013-07-18;4164374;ykristensen@example.net;Koll, IL - Ski;Oslo Skikrets;306837589;;;;;;;;;02.01.2024 17:40:12;Linn Ødegård;486 74 184;zhenriksen@example.org
J 13 år;sprint klassisk;03.01.2024;800;Lie;May;K;2011-09-28;5516127;kenneth38@example.net;Årvoll IL - Ski;Oslo Skikrets;963900583;;;;;;;;;01.01.2024 19:15:26;Odd Bakken;408 01 837;plunde@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Hanssen;Kristoffer;M;2004-03-31;3338531;brekkestian@example.net;Bækkelagets SK - Ski;Oslo Skikrets;546643087;;;;;;;;;01.01.2024 10:34:51;Helene Aas;95852657;odd35@example.net
Menn senior;sprint klassisk;03.01.2024;800;Karlsen;Rune;M;2001-03-11;7997726;sanderfredriksen@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;135570555;;;;;;;;;01.01.2024 18:07:31;Magne Moen;912 18 909;karin46@example.net
J 14 år;sprint klassisk;03.01.2024;800;Mikkelsen;Kjersti;K;2010-12-08;8405268;haugmaren@example.org;Årvoll IL - Ski;Oslo Skikrets;838842999;;;;;;;;;02.01.2024 23:26:38;Karoline Haug;43407336;larnesen@example.net
G 14 år;sprint klassisk;03.01.2024;800;Jørgensen;Mathias;M;2010-03-01;5394877;apaulsen@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;579690182;;;;;;;;;03.01.2024 00:53:18;Sofie Christensen;+47 86 02 09 94;kolsen@example.org
J 12 år;sprint klassisk;03.01.2024;800;Kristensen;Hege;K;2012-02-03;5390146;eirikkristoffersen@example.org;Idrettslaget Try - Ski;Oslo Skikrets;682786052;;;;;;;;;02.01.2024 00:16:11;Leif Myklebust-Helland;68191109;tor65@example.org
G 12 år;sprint klassisk;03.01.2024;800;Bakken;Kristoffer;M;2012-12-22;2481057;larseningrid@example.com;Koll, IL - Ski;Oslo Skikrets;530007556;;;;;;;;;01.01.2024 20:35:05;Bjørn Simonsen;+47 45 03 74 29;sveinholm@example.com
Menn senior;sprint klassisk;03.01.2024;800;Solheim;Arild;M;2002-04-12;2138365;aligerd@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;141949823;;;;;;;;;02.01.2024 15:25:08;Elin Holm;+4792317235;synnoeve89@example.org
M 18 år;sprint klassisk;03.01.2024;800;Andresen;Dag;M;2006-08-29;7905594;nandersen@example.net;Kjelsås IL - Ski;Oslo Skikrets;364783812;;;;;;;;;01.01.2024 10:41:41;Helge Ødegård;90687258;ruthiversen@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Tangen;Jorunn;K;2005-03-18;4587202;stian95@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;209507567;;;;;;;;;01.01.2024 20:59:55;Erik Eriksen;14 77 96 70;njohannessen@example.org
J 11 år;sprint klassisk;03.01.2024;800;Nguyen;Maria;K;2013-10-30;2826923;johanneslund@example.org;Idrettslaget Try - Ski;Oslo Skikrets;897594154;;;;;;;;;03.01.2024 07:44:48;Eivind Myhre;54 70 20 27;finn06@example.org
G 13 år;sprint klassisk;03.01.2024;800;Nguyen;Henrik;M;2011-08-31;3947591;julie31@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;270622764;;;;;;;;;01.01.2024 19:33:58;Nina Jakobsen;91407768;maritjenssen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Myhre;Hanna;K;2003-11-10;7905153;frodebakke@example.net;Heming, IL - Ski;Oslo Skikrets;649007369;;;;;;;;;03.01.2024 01:38:59;Maria Moen;84206841;zhansen@example.net
J 16 år;sprint klassisk;03.01.2024;800;Myhre;Marte;K;2008-08-01;1559527;tove82@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;237013827;;;;;;;;;02.01.2024 10:46:43;Ivar Berntsen;+47 73 85 53 76;naessalexander@example.org
J 16 år;sprint klassisk;03.01.2024;800;Brekke;Wenche;K;2008-03-24;1327596;stianeliassen@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;182474303;;;;;;;;;01.01.2024 14:58:43;Geir Johannessen;61 79 61 60;irenejenssen@example.com
G 13 år;sprint klassisk;03.01.2024;800;Berge;Mathias;M;2011-12-08;3391299;myhremartine@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;182677152;;;;;;;;;01.01.2024 18:09:02;Line Nilsen;49268252;lnaess@example.org
Menn senior;sprint klassisk;03.01.2024;800;Andresen;Sondre;M;2001-10-09;9003551;sboee@example.com;Bækkelagets SK - Ski;Oslo Skikrets;861860978;;;;;;;;;01.01.2024 06:16:32;Jorunn Jørgensen;26 06 84 27;eriksentobias@example.net
G 15 år;sprint klassisk;03.01.2024;800;Isaksen;Magnus;M;2009-11-13;3978149;pnygaard@example.com;Koll, IL - Ski;Oslo Skikrets;627865267;;;;;;;;;01.01.2024 18:36:55;Håkon Halvorsen-Johnsen;99070619;alexanderboee@example.net
J 16 år;sprint klassisk;03.01.2024;800;Halvorsen;Reidun;K;2008-05-31;8922196;joergen43@example.org;Årvoll IL - Ski;Oslo Skikrets;427504013;;;;;;;;;02.01.2024 04:37:14;Anne Strøm-Halvorsen;74389506;erling82@example.net
J 15 år;sprint klassisk;03.01.2024;800;Sandvik;Anette;K;2009-07-13;6764337;sjohannessen@example.net;Njård - Ski;Oslo Skikrets;369516927;;;;;;;;;03.01.2024 08:56:04;Joakim Moen;48487902;rbakke@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Jørgensen;Siv;K;2004-04-04;7540275;jberntsen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;713437952;;;;;;;;;01.01.2024 22:22:51;Randi-Hilde Iversen;96372263;moeerik@example.com
J 11 år;sprint klassisk;03.01.2024;800;Sivertsen;Marianne;K;2013-11-21;1381538;irene27@example.net;Årvoll IL - Ski;Oslo Skikrets;972587210;;;;;;;;;03.01.2024 08:24:16;Einar Thorsen-Thomassen;470 15 087;jorunneide@example.net
G 13 år;sprint klassisk;03.01.2024;800;Amundsen;Vegard;M;2011-04-11;8542170;vjohannessen@example.net;Årvoll IL - Ski;Oslo Skikrets;157204136;;;;;;;;;01.01.2024 08:26:25;Ida-Grete Hagen;75292343;bsandvik@example.net
Menn senior;sprint klassisk;03.01.2024;800;Olsen;Markus;M;2001-07-12;5403945;marnesen@example.net;Idrettslaget Try - Ski;Oslo Skikrets;491326512;;;;;;;;;01.01.2024 17:47:03;Per Eide;44132154;christianali@example.org
G 12 år;sprint klassisk;03.01.2024;800;Simonsen;Kristian;M;2012-04-01;5724796;sandvikirene@example.org;Årvoll IL - Ski;Oslo Skikrets;665552684;;;;;;;;;03.01.2024 05:59:58;Dr. Henrik Birkeland;+4706278063;qlund@example.com
K 17 år;sprint klassisk;03.01.2024;800;Jacobsen;Gunn;K;2007-07-12;3532326;dahlhaakon@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;312635989;;;;;;;;;01.01.2024 11:25:23;Ida Jenssen-Nygård;02381111;fhalvorsen@example.com
K 17 år;sprint klassisk;03.01.2024;800;Johansen;Nina;K;2007-11-16;6914387;ssivertsen@example.com;Kjelsås IL - Ski;Oslo Skikrets;566204742;;;;;;;;;03.01.2024 05:34:43;Hanna Nilsen;41403392;arnesenrolf@example.net
J 16 år;sprint klassisk;03.01.2024;800;Myhre;Ellen;K;2008-04-18;8508467;johnsenarne@example.net;Njård - Ski;Oslo Skikrets;223671236;;;;;;;;;03.01.2024 01:04:45;Marte Rønning;49141722;molsen@example.com
G 11 år;sprint klassisk;03.01.2024;800;Mathisen;Marius;M;2013-06-12;4567365;cecilie00@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;699364500;;;;;;;;;02.01.2024 16:59:40;Gunn Hanssen-Lund;92571053;heidi66@example.com
G 15 år;sprint klassisk;03.01.2024;800;Simonsen;Bjørn;M;2009-06-13;9212528;lundelise@example.net;Årvoll IL - Ski;Oslo Skikrets;816388694;;;;;;;;;02.01.2024 04:40:39;Trond-Jørgen Larsen;85185216;otveit@example.org
J 13 år;sprint klassisk;03.01.2024;800;Andreassen;Lise;K;2011-12-03;9027079;rkarlsen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;286671097;;;;;;;;;02.01.2024 19:31:14;Tor Larsen;407 62 371;else63@example.com
M 17 år;sprint klassisk;03.01.2024;800;Thomassen;Håvard;M;2007-08-14;5139634;erling95@example.net;Årvoll IL - Ski;Oslo Skikrets;787220651;;;;;;;;;01.01.2024 05:07:36;Ingrid Knudsen;17773800;john08@example.net
G 15 år;sprint klassisk;03.01.2024;800;Johnsen;Johan;M;2009-12-07;3200097;julie00@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;892062590;;;;;;;;;02.01.2024 10:35:09;Alexander Thomassen;+47 76 73 77 00;adrian72@example.net
G 13 år;sprint klassisk;03.01.2024;800;Jacobsen;Roger;M;2011-10-26;4775423;dagpaulsen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;978137220;;;;;;;;;03.01.2024 01:41:31;Frank Haug;50755794;rolf98@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Ali;Ingeborg;K;2005-10-13;6806278;kjersti33@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;756852673;;;;;;;;;02.01.2024 14:24:29;Prof. Sebastian Eliassen;48936556;ruudastrid@example.net
Menn senior;sprint klassisk;03.01.2024;800;Knutsen;Jan;M;2001-10-06;5612107;larsstroem@example.org;Bækkelagets SK - Ski;Oslo Skikrets;704661482;;;;;;;;;01.01.2024 17:21:59;Asbjørn Lund;41548461;haavardmyklebust@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Jacobsen;Kenneth;M;2005-09-22;6638420;mellingsen@example.com;Njård - Ski;Oslo Skikrets;167993316;;;;;;;;;03.01.2024 02:40:32;Tommy Ødegård-Sørensen;956 65 376;karenjacobsen@example.net
J 11 år;sprint klassisk;03.01.2024;800;Johannessen;Anette;K;2013-12-22;7500373;alexander72@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;484924194;;;;;;;;;01.01.2024 04:54:11;Stine Isaksen;15200265;srasmussen@example.org
J 16 år;sprint klassisk;03.01.2024;800;Moen;Åse;K;2008-10-27;5483574;egil19@example.com;Koll, IL - Ski;Oslo Skikrets;658387631;;;;;;;;;01.01.2024 06:48:23;Berit Sandvik-Pettersen;51 23 07 38;trinehansen@example.org
G 16 år;sprint klassisk;03.01.2024;800;Ødegård;Jørgen;M;2008-12-03;6598911;thor55@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;262136106;;;;;;;;;03.01.2024 01:57:28;Andreas-Jon Larsen;26643812;babrahamsen@example.com
G 11 år;sprint klassisk;03.01.2024;800;Eide;Egil;M;2013-02-23;3081095;karin60@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;103465808;;;;;;;;;02.01.2024 16:38:45;Siri Kristoffersen;71 91 91 96;asimonsen@example.org
G 16 år;sprint klassisk;03.01.2024;800;Haugen;Daniel;M;2008-09-03;3541914;sissel29@example.org;Lyn Ski - Ski;Oslo Skikrets;223202148;;;;;;;;;01.01.2024 02:36:43;Harald Simonsen;83 99 17 47;edvardsenstian@example.org
Menn senior;sprint klassisk;03.01.2024;800;Rasmussen;Stian;M;2001-05-18;3235818;sverre57@example.com;Årvoll IL - Ski;Oslo Skikrets;791114121;;;;;;;;;03.01.2024 06:31:35;Jens Christensen;+47 80 80 39 75;ehansen@example.com
M 18 år;sprint klassisk;03.01.2024;800;Ellingsen;Jan;M;2006-12-31;3076868;cathrine00@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;921846304;;;;;;;;;02.01.2024 04:59:29;Nils-Håkon Thomassen;+47 43 73 56 56;karenlunde@example.com
J 13 år;sprint klassisk;03.01.2024;800;Knudsen;Gro;K;2011-08-10;2969928;johan39@example.org;Kjelsås IL - Ski;Oslo Skikrets;856726086;;;;;;;;;01.01.2024 19:54:09;Sigurd Haugland;986 40 631;aberg@example.org
J 13 år;sprint klassisk;03.01.2024;800;Fredriksen;Irene;K;2011-12-03;8266785;henriksenjohannes@example.net;Årvoll IL - Ski;Oslo Skikrets;281270377;;;;;;;;;01.01.2024 22:44:14;Synnøve Christensen;+47 35 61 00 01;mathias11@example.org
K 18 år;sprint klassisk;03.01.2024;800;Simonsen;Marianne;K;2006-12-13;3065919;magnus37@example.org;Kjelsås IL - Ski;Oslo Skikrets;726277875;;;;;;;;;01.01.2024 18:46:03;Thomas-Pål Helland;33976081;mpedersen@example.net
M 18 år;sprint klassisk;03.01.2024;800;Johnsen;Simen;M;2006-06-03;9493165;eidekarin@example.org;Njård - Ski;Oslo Skikrets;602875016;;;;;;;;;01.01.2024 04:30:54;Anders Ødegård;+4744934320;erasmussen@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Halvorsen;Laila;K;2005-03-14;5005260;marius04@example.org;Koll, IL - Ski;Oslo Skikrets;562730257;;;;;;;;;01.01.2024 23:37:45;Maria Birkeland;08 19 17 42;sindre67@example.com
G 15 år;sprint klassisk;03.01.2024;800;Solheim;Vegard;M;2009-11-17;3760679;ann84@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;525399250;;;;;;;;;03.01.2024 02:05:42;Sebastian Berntsen;94816516;bentebrekke@example.com
K 17 år;sprint klassisk;03.01.2024;800;Sørensen;Mona;K;2007-11-07;2455947;gundersennils@example.org;Lyn Ski - Ski;Oslo Skikrets;560970430;;;;;;;;;01.01.2024 09:51:43;Heidi Jacobsen;40325624;jakobsenanne@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Sæther;Cecilie;K;2002-11-02;9475392;asbjoernlie@example.org;Årvoll IL - Ski;Oslo Skikrets;569852619;;;;;;;;;01.01.2024 07:03:56;Roger Eriksen;+47 75 54 61 33;karoline84@example.net
Menn senior;sprint klassisk;03.01.2024;800;Halvorsen;Per;M;2003-04-30;8766457;else08@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;658756990;;;;;;;;;02.01.2024 13:45:56;Cecilie Thorsen;921 74 582;fredrikthomassen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Birkeland;Lene;K;2003-07-01;8868764;camillaboee@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;514441913;;;;;;;;;02.01.2024 01:15:57;Kirsten Berg;953 53 432;aasmari@example.com
G 15 år;sprint klassisk;03.01.2024;800;Martinsen;Stein;M;2009-12-06;9630295;rboee@example.net;Heming, IL - Ski;Oslo Skikrets;533694333;;;;;;;;;02.01.2024 00:14:57;Magnus Aas;66 70 24 48;marijakobsen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Jørgensen;Siv;K;2003-03-21;3284955;bjohannessen@example.net;Koll, IL - Ski;Oslo Skikrets;697718229;;;;;;;;;01.01.2024 06:46:18;Jan Jacobsen;967 28 423;christian27@example.com
G 11 år;sprint klassisk;03.01.2024;800;Berg;Finn;M;2013-02-19;7821335;birkelandelise@example.net;Idrettslaget Try - Ski;Oslo Skikrets;962342114;;;;;;;;;02.01.2024 04:02:04;Roy Evensen;24 03 56 59;brittmoen@example.org
K 17 år;sprint klassisk;03.01.2024;800;Gulbrandsen;Karen;K;2007-01-24;5020934;jisaksen@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;107947540;;;;;;;;;02.01.2024 03:06:48;Markus Madsen;+47 35 61 17 33;strandmette@example.org
Menn senior;sprint klassisk;03.01.2024;800;Moe;Hans;M;2002-03-12;4905517;johannes82@example.com;Heming, IL - Ski;Oslo Skikrets;224702667;;;;;;;;;01.01.2024 19:59:27;Asbjørn-Øystein Hagen;90707591;pahmed@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Bakke;Emma;K;2002-08-19;2116865;roarbirkeland@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;414035537;;;;;;;;;02.01.2024 13:14:31;Pål Arnesen;02674246;ivar53@example.org
G 12 år;sprint klassisk;03.01.2024;800;Edvardsen;Marius;M;2012-10-31;8092148;elise20@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;796841184;;;;;;;;;02.01.2024 05:27:00;Janne Mathisen-Ali;80162745;shaugland@example.org
Menn senior;sprint klassisk;03.01.2024;800;Ellingsen;Asbjørn;M;2002-04-23;6087081;erlinghansen@example.net;Årvoll IL - Ski;Oslo Skikrets;644323438;;;;;;;;;02.01.2024 19:04:57;Monica Jensen;+4792200436;gtveit@example.org
G 14 år;sprint klassisk;03.01.2024;800;Johnsen;Karl;M;2010-04-27;7033878;bergsebastian@example.com;Kjelsås IL - Ski;Oslo Skikrets;146311838;;;;;;;;;01.01.2024 09:09:54;Ole Solheim;47048580;asbjoernhauge@example.org
G 12 år;sprint klassisk;03.01.2024;800;Karlsen;Erling;M;2012-06-19;1091853;lailahaugen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;943259559;;;;;;;;;02.01.2024 00:13:22;Wenche Christensen;92 01 54 20;dahltore@example.com
M 18 år;sprint klassisk;03.01.2024;800;Antonsen;Anders;M;2006-02-19;6880424;stigbirkeland@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;836866075;;;;;;;;;03.01.2024 04:59:34;Roger Madsen-Moen;76857055;johnchristensen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Hauge;Anne;K;2002-10-13;8231684;hanssenjohn@example.org;Koll, IL - Ski;Oslo Skikrets;732105618;;;;;;;;;02.01.2024 03:03:01;Roy Jacobsen-Larsen;83 71 68 32;fredrik51@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Jakobsen;Lene;K;2002-11-15;4427194;osoerensen@example.com;Njård - Ski;Oslo Skikrets;492974217;;;;;;;;;03.01.2024 02:54:59;Jon Eriksen;93550307;helene11@example.com
K 17 år;sprint klassisk;03.01.2024;800;Aasen;Liv;K;2007-03-06;5847062;hilde60@example.org;Koll, IL - Ski;Oslo Skikrets;290541310;;;;;;;;;02.01.2024 10:39:07;Camilla Knudsen;81640712;jknutsen@example.org
J 12 år;sprint klassisk;03.01.2024;800;Lunde;Liv;K;2012-05-30;6154640;malinhenriksen@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;961889768;;;;;;;;;01.01.2024 16:12:50;Sofie Brekke;50660984;soerensenelse@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Bøe;Eirik;M;2004-10-26;5980428;sandereriksen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;310139002;;;;;;;;;02.01.2024 17:20:23;Anette Dahl-Tangen;60327683;andresentorbjoern@example.org
J 16 år;sprint klassisk;03.01.2024;800;Rasmussen;Reidun;K;2008-07-25;4431405;arnenilsen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;506029561;;;;;;;;;01.01.2024 21:10:11;Helene Kristoffersen;22054906;madsenanders@example.net
G 15 år;sprint klassisk;03.01.2024;800;Fredriksen;Tom;M;2009-09-16;7105737;marichristensen@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;221603689;;;;;;;;;01.01.2024 18:46:24;Inger Abrahamsen;04931980;hegeevensen@example.com
G 11 år;sprint klassisk;03.01.2024;800;Henriksen;Hans;M;2013-04-16;1472265;synnoeve24@example.org;Kjelsås IL - Ski;Oslo Skikrets;211649356;;;;;;;;;02.01.2024 17:52:14;Wenche-Solveig Myhre;48573354;engenchristian@example.com
M 17 år;sprint klassisk;03.01.2024;800;Hansen;Tobias;M;2007-06-06;5527931;zmartinsen@example.org;Koll, IL - Ski;Oslo Skikrets;500723791;;;;;;;;;02.01.2024 13:39:05;Tove Berge;+4708801405;bakkeelise@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Gulbrandsen;Ingeborg;K;2005-06-09;4606248;dantonsen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;631616753;;;;;;;;;01.01.2024 09:58:41;Tone Rønning;45310823;jacobsenolav@example.net
G 12 år;sprint klassisk;03.01.2024;800;Vik;Kåre;M;2012-04-05;6227457;evensenalexander@example.net;Idrettslaget Try - Ski;Oslo Skikrets;779234317;;;;;;;;;01.01.2024 08:16:42;Astrid Nguyen-Kristoffersen;93066018;haraldhenriksen@example.net
J 15 år;sprint klassisk;03.01.2024;800;Ahmed;Line;K;2009-03-16;6496614;anders62@example.net;Lyn Ski - Ski;Oslo Skikrets;223040492;;;;;;;;;01.01.2024 22:55:08;Camilla Holm;33043431;ragnhild76@example.net
J 11 år;sprint klassisk;03.01.2024;800;Solheim;Julie;K;2013-03-20;9788939;saetherhilde@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;320043624;;;;;;;;;02.01.2024 01:52:04;Ivar Sandvik-Haug;23328891;oeysteinabrahamsen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Ahmed;Kristian;M;2002-08-02;5932392;olsendag@example.net;Njård - Ski;Oslo Skikrets;782562873;;;;;;;;;01.01.2024 10:04:57;Stig Iversen-Pettersen;27 90 64 63;sivertsenragnhild@example.org
G 12 år;sprint klassisk;03.01.2024;800;Pedersen;Jan;M;2012-05-17;5702437;silje44@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;364301904;;;;;;;;;03.01.2024 04:44:13;Ingeborg Dahl;96274574;marit62@example.net
G 11 år;sprint klassisk;03.01.2024;800;Aune;Trond;M;2013-05-31;5664567;brittnilsen@example.com;Njård - Ski;Oslo Skikrets;752819312;;;;;;;;;02.01.2024 12:04:13;Elin Hauge;46396152;otangen@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Larsen;Steinar;M;2004-03-13;9495220;knutsentom@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;124700439;;;;;;;;;01.01.2024 23:48:06;Alexander Sørensen;+47 51 67 70 13;annejenssen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Kristensen;Simen;M;2003-06-02;6065661;sandvikruth@example.org;Bækkelagets SK - Ski;Oslo Skikrets;909973169;;;;;;;;;01.01.2024 22:30:55;Ellen Jensen;431 78 058;hauglandmarit@example.com
Menn senior;sprint klassisk;03.01.2024;800;Lund;Thor;M;2003-12-19;5864785;lsimonsen@example.org;Heming, IL - Ski;Oslo Skikrets;572739552;;;;;;;;;02.01.2024 05:14:06;Erik Brekke;20 65 66 46;ajenssen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Lunde;Emil;M;2002-05-29;3100409;kjell29@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;296284285;;;;;;;;;02.01.2024 17:34:20;Kim Nilsen;54 17 11 93;plien@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Nygård;Grethe;K;2001-07-25;8354954;ahmedruth@example.net;Kjelsås IL - Ski;Oslo Skikrets;289015709;;;;;;;;;03.01.2024 05:17:50;Nora Thorsen;77556824;simen61@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Amundsen;Bjørg;K;2003-04-08;3423975;haugejon@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;161644014;;;;;;;;;02.01.2024 18:41:59;Sondre Rasmussen;49551767;magne95@example.net
J 12 år;sprint klassisk;03.01.2024;800;Hanssen;Silje;K;2012-03-15;2253217;jbrekke@example.org;Lyn Ski - Ski;Oslo Skikrets;729571650;;;;;;;;;03.01.2024 05:04:28;Elise Svendsen;20 56 92 45;may55@example.net
J 15 år;sprint klassisk;03.01.2024;800;Henriksen;Ragnhild;K;2009-10-27;7301801;olagundersen@example.com;Njård - Ski;Oslo Skikrets;757259516;;;;;;;;;02.01.2024 16:40:21;Emil Johnsen;423 98 090;elisabethberntsen@example.net
G 16 år;sprint klassisk;03.01.2024;800;Lie;Frode;M;2008-07-29;7089608;johngulbrandsen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;408952086;;;;;;;;;02.01.2024 17:13:44;Wenche Lund;07 38 30 24;andresenanne@example.net
G 13 år;sprint klassisk;03.01.2024;800;Tveit;Rolf;M;2011-09-23;2981399;nguyendag@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;243289905;;;;;;;;;01.01.2024 19:05:17;Karen Birkeland;+47 86 55 31 37;cathrineedvardsen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Larsen;Turid;K;2002-03-06;4161287;uhaug@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;479821051;;;;;;;;;01.01.2024 11:21:50;Helene-Sara Gundersen;12 37 47 98;sjacobsen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Antonsen;Kristian;M;2004-01-03;1554373;bberge@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;759902033;;;;;;;;;02.01.2024 09:32:59;Leif Kristoffersen;+47 07 80 96 00;sirihaugen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Moe;Hilde;K;2003-05-19;7301265;myklebustsissel@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;506893214;;;;;;;;;02.01.2024 21:30:29;Kenneth Pettersen;05 58 81 15;fiversen@example.com
J 13 år;sprint klassisk;03.01.2024;800;Lund;Thea;K;2011-08-08;9358343;larsrasmussen@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;246407689;;;;;;;;;03.01.2024 03:13:53;Harald Simonsen;44920827;xantonsen@example.com
G 13 år;sprint klassisk;03.01.2024;800;Eliassen;Espen;M;2011-12-18;3707383;tonejoergensen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;349316356;;;;;;;;;01.01.2024 18:36:10;Elisabeth Næss;914 56 500;slunde@example.org
J 12 år;sprint klassisk;03.01.2024;800;Thorsen;Cathrine;K;2012-06-26;7785219;redvardsen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;540576971;;;;;;;;;01.01.2024 17:51:10;Simen Kristiansen;99155562;madsentonje@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Rønning;Sofie;K;2003-02-07;6673053;johannessenjoakim@example.com;Bækkelagets SK - Ski;Oslo Skikrets;737769117;;;;;;;;;02.01.2024 18:19:01;May Sørensen;+47 55 07 76 27;trond42@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Christensen;Marte;K;2002-05-18;8055243;ninaellingsen@example.net;Årvoll IL - Ski;Oslo Skikrets;613917828;;;;;;;;;02.01.2024 08:46:32;Finn Ruud;971 50 768;oddbakken@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Andersen;Stig;M;2005-11-04;3013382;johansenjoakim@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;630046549;;;;;;;;;01.01.2024 09:20:14;Bente-Janne Ellingsen;96687868;tangenerik@example.net
J 14 år;sprint klassisk;03.01.2024;800;Moen;Sissel;K;2010-01-09;4925775;siri46@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;380686744;;;;;;;;;01.01.2024 18:05:12;Kjersti Kristiansen;02613960;joergensenmay@example.org
M 17 år;sprint klassisk;03.01.2024;800;Ahmed;Sondre;M;2007-04-18;5907263;marilunde@example.com;Njård - Ski;Oslo Skikrets;938353863;;;;;;;;;02.01.2024 21:46:12;Ruth Edvardsen;433 17 442;sigridlund@example.com
